archetype,metric,algorithm,threshold,n_samples,n_positives,tp,fp,fn,tn,precision,recall,f1,far_per_week,mean_lead_samples
copd_80,bp_sys,mean_std_v1,critical,180,1,1,1,0,178,0.5,1.0,0.6666666666666666,0.11666666666666667,nan
copd_80,bp_sys,median_mad,warning,180,12,5,32,7,136,0.13513513513513514,0.4166666666666667,0.20408163265306126,3.7333333333333334,6.0
copd_80,bp_sys,median_mad,critical,180,1,0,8,1,171,0.0,0.0,0.0,0.9333333333333333,nan
copd_80,bp_sys,ewma,warning,180,12,5,18,7,150,0.21739130434782608,0.4166666666666667,0.2857142857142857,2.1,6.0
copd_80,bp_sys,ewma,critical,180,1,0,3,1,176,0.0,0.0,0.0,0.35000000000000003,nan
copd_80,bp_sys,ewma_mad,warning,180,12,5,17,7,151,0.22727272727272727,0.4166666666666667,0.29411764705882354,1.9833333333333334,6.0
copd_80,bp_sys,ewma_mad,critical,180,1,0,1,1,178,0.0,0.0,0.0,0.11666666666666667,nan
copd_80,bp_sys,ewma_mad_condition,warning,180,12,5,17,7,151,0.22727272727272727,0.4166666666666667,0.29411764705882354,1.9833333333333334,6.0
copd_80,bp_sys,ewma_mad_condition,critical,180,1,0,1,1,178,0.0,0.0,0.0,0.11666666666666667,nan
copd_80,bp_dia,static_v1,warning,180,12,4,1,8,167,0.8,0.3333333333333333,0.47058823529411764,0.11666666666666667,5.0
copd_80,bp_dia,static_v1,critical,180,1,0,0,1,179,0.0,0.0,0.0,0.0,nan
copd_80,bp_dia,mean_std_v1,warning,180,12,5,6,7,162,0.45454545454545453,0.4166666666666667,0.43478260869565216,0.7000000000000001,5.0
copd_80,bp_dia,mean_std_v1,critical,180,1,1,2,0,177,0.3333333333333333,1.0,0.5,0.23333333333333334,nan
copd_80,bp_dia,median_mad,warning,180,12,7,10,5,158,0.4117647058823529,0.5833333333333334,0.4827586206896552,1.1666666666666667,4.0
copd_80,bp_dia,median_mad,critical,180,1,0,2,1,177,0.0,0.0,0.0,0.23333333333333334,nan
copd_80,bp_dia,ewma,warning,180,12,5,10,7,158,0.3333333333333333,0.4166666666666667,0.3703703703703704,1.1666666666666667,5.0
copd_80,bp_dia,ewma,critical,180,1,0,2,1,177,0.0,0.0,0.0,0.23333333333333334,nan
copd_80,bp_dia,ewma_mad,warning,180,12,5,7,7,161,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.8166666666666667,5.0
copd_80,bp_dia,ewma_mad,critical,180,1,0,2,1,177,0.0,0.0,0.0,0.23333333333333334,nan
copd_80,bp_dia,ewma_mad_condition,warning,180,12,5,7,7,161,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.8166666666666667,5.0
copd_80,bp_dia,ewma_mad_condition,critical,180,1,0,2,1,177,0.0,0.0,0.0,0.23333333333333334,nan
copd_80,glucose,static_v1,warning,240,15,1,33,14,192,0.029411764705882353,0.06666666666666667,0.04081632653061225,3.85,nan
copd_80,glucose,static_v1,critical,240,1,0,4,1,235,0.0,0.0,0.0,0.4666666666666667,nan
copd_80,glucose,mean_std_v1,warning,240,15,2,36,13,189,0.05263157894736842,0.13333333333333333,0.07547169811320754,4.2,nan
copd_80,glucose,mean_std_v1,critical,240,1,1,4,0,235,0.2,1.0,0.33333333333333337,0.4666666666666667,nan
copd_80,glucose,median_mad,warning,240,15,2,36,13,189,0.05263157894736842,0.13333333333333333,0.07547169811320754,4.2,nan
copd_80,glucose,median_mad,critical,240,1,1,4,0,235,0.2,1.0,0.33333333333333337,0.4666666666666667,nan
copd_80,glucose,ewma,warning,240,15,2,36,13,189,0.05263157894736842,0.13333333333333333,0.07547169811320754,4.2,nan
copd_80,glucose,ewma,critical,240,1,1,4,0,235,0.2,1.0,0.33333333333333337,0.4666666666666667,nan
copd_80,glucose,ewma_mad,warning,240,15,2,34,13,191,0.05555555555555555,0.13333333333333333,0.0784313725490196,3.966666666666667,nan
copd_80,glucose,ewma_mad,critical,240,1,1,4,0,235,0.2,1.0,0.33333333333333337,0.4666666666666667,nan
copd_80,glucose,ewma_mad_condition,warning,240,15,2,34,13,191,0.05555555555555555,0.13333333333333333,0.0784313725490196,3.966666666666667,nan
copd_80,glucose,ewma_mad_condition,critical,240,1,1,4,0,235,0.2,1.0,0.33333333333333337,0.4666666666666667,nan
copd_80,temperature,static_v1,warning,120,9,2,5,7,106,0.2857142857142857,0.2222222222222222,0.25,0.5833333333333334,3.0
copd_80,temperature,static_v1,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
copd_80,temperature,mean_std_v1,warning,120,9,3,7,6,104,0.3,0.3333333333333333,0.3157894736842105,0.8166666666666667,3.0
copd_80,temperature,mean_std_v1,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
copd_80,temperature,median_mad,warning,120,9,2,5,7,106,0.2857142857142857,0.2222222222222222,0.25,0.5833333333333334,3.0
copd_80,temperature,median_mad,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
copd_80,temperature,ewma,warning,120,9,3,6,6,105,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7000000000000001,3.0
copd_80,temperature,ewma,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
copd_80,temperature,ewma_mad,warning,120,9,2,5,7,106,0.2857142857142857,0.2222222222222222,0.25,0.5833333333333334,3.0
copd_80,temperature,ewma_mad,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
copd_80,temperature,ewma_mad_condition,warning,120,9,2,5,7,106,0.2857142857142857,0.2222222222222222,0.25,0.5833333333333334,3.0
copd_80,temperature,ewma_mad_condition,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
copd_80,spo2,static_v1,warning,240,15,3,108,12,117,0.02702702702702703,0.2,0.047619047619047616,12.6,2.0
copd_80,spo2,static_v1,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
copd_80,spo2,mean_std_v1,warning,240,15,8,115,7,110,0.06504065040650407,0.5333333333333333,0.11594202898550725,13.416666666666668,2.0
copd_80,spo2,mean_std_v1,critical,240,1,1,3,0,236,0.25,1.0,0.4,0.35000000000000003,nan
copd_80,spo2,median_mad,warning,240,15,3,108,12,117,0.02702702702702703,0.2,0.047619047619047616,12.6,2.0
copd_80,spo2,median_mad,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
copd_80,spo2,ewma,warning,240,15,3,108,12,117,0.02702702702702703,0.2,0.047619047619047616,12.6,2.0
copd_80,spo2,ewma,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
copd_80,spo2,ewma_mad,warning,240,15,3,108,12,117,0.02702702702702703,0.2,0.047619047619047616,12.6,2.0
copd_80,spo2,ewma_mad,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
copd_80,spo2,ewma_mad_condition,warning,240,15,1,6,14,219,0.14285714285714285,0.06666666666666667,0.09090909090909091,0.7000000000000001,nan
copd_80,spo2,ewma_mad_condition,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
